Ticket Number,Audit Result
Round 1: 0.001332220057445115,Biden
Round 1: 0.001332408166403343,Biden
Round 1: 0.001332507426792468,Trump
Round 1: 0.001332687385759796,Biden
Round 1: 0.001332706464439795,Biden
Round 1: 0.001332891525831531,Biden
Round 1: 0.001333027818592170,Trump
Round 1: 0.001333066039345181,Biden
Round 1: 0.001333118169961821,Biden
Round 1: 0.001333352479973936,Trump
Round 1: 0.001333353096325531,Biden
Round 1: 0.001333390938790035,Biden
Round 1: 0.001333458305394142,Trump
Round 1: 0.001333600289487771,Biden
Round 1: 0.001333707536350176,Trump
Round 1: 0.001334133222171126,Biden
Round 1: 0.001334187220648937,Trump
Round 1: 0.001334241858243796,Trump
Round 1: 0.001334517258832763,Trump
Round 1: 0.001334517936261987,Trump
Round 1: 0.001334541962337428,
Round 1: 0.001334655335855866,Trump
Round 1: 0.001334752469666517,Trump
Round 1: 0.001334755901479533,Biden
Round 1: 0.001334848546780059,Biden
Round 1: 0.001334950610858367,Biden
Round 1: 0.001335088316527860,Trump
Round 1: 0.001335101353764931,Biden
Round 1: 0.001335993140213569,Trump
Round 1: 0.001336165165828038,Biden
Round 1: 0.001336266970463930,Trump
"Round 1: 0.001336352389904906, 0.006428327100142713",Biden
Round 1: 0.001336361362251471,Biden
Round 1: 0.001336451571540299,Trump
Round 1: 0.001336555238896509,Trump
Round 1: 0.001336581991248068,Biden
Round 1: 0.001336601343149131,Biden
Round 1: 0.001336808343556426,Biden
Round 1: 0.001336881128832436,Biden
Round 1: 0.001336883868055086,Trump
Round 1: 0.001336905103634024,Trump
Round 1: 0.001337000750262863,Trump
Round 1: 0.001337014348001755,Trump
Round 1: 0.001337016879837420,
Round 1: 0.001337106519262209,Biden
Round 1: 0.001337437662576961,Biden
Round 1: 0.001337601055850900,Biden
Round 1: 0.001337903007950083,Biden
Round 1: 0.001338084658096562,Biden
Round 1: 0.001338126130285803,Biden
Round 1: 0.001338351561909374,Biden
Round 1: 0.001338472463635664,Biden
Round 1: 0.001338927362977795,Biden
Round 1: 0.001338998544943619,Biden
Round 1: 0.001339006771687104,Trump
Round 1: 0.001339065499734614,Biden
Round 1: 0.001339084065745118,Biden
Round 1: 0.001339211480598961,Biden
Round 1: 0.001339319971748192,Biden
Round 1: 0.001339350711460147,Trump
Round 1: 0.001339526471031385,Trump
Round 1: 0.001339584306169210,Biden
Round 1: 0.001339631472718147,Biden
Round 1: 0.001339803946173606,
Round 1: 0.001339851087431770,Trump
Round 1: 0.001339854151545076,Trump
Round 1: 0.001339888738460821,Biden
Round 1: 0.001339964457274822,Biden
Round 1: 0.001340006533513702,Biden
Round 1: 0.001340083823174926,Trump
Round 1: 0.001340558233357778,Trump
Round 1: 0.001341134773480547,
Round 1: 0.001341168715534032,Trump
Round 1: 0.001341192812948337,Biden
Round 1: 0.001341196522947391,Trump
Round 1: 0.001341284231686407,Trump
Round 1: 0.001341333796005724,Trump
Round 1: 0.001341697660181113,Biden
Round 1: 0.001341717909187703,Trump
Round 1: 0.001341787773202148,Biden
Round 1: 0.001341861673590968,Trump
Round 1: 0.001342065167565696,Trump
Round 1: 0.001342177278851406,Biden
Round 1: 0.001342494620749350,Trump
Round 1: 0.001342602773402619,Trump
Round 1: 0.001343293743733883,Biden
Round 1: 0.001343428216181115,Biden
Round 1: 0.001343606122861976,
Round 1: 0.001343694275524576,Biden
Round 1: 0.001343742724493653,Biden
Round 1: 0.001344009341445941,Biden
Round 1: 0.001344432705238669,Biden
Round 1: 0.001344469416411653,Biden
Round 1: 0.001344817807548075,Trump
Round 1: 0.001344935000127856,Trump
Round 1: 0.001345654125859874,Trump
Round 1: 0.001345663138177940,Trump
Round 1: 0.001345695907589903,
Round 1: 0.001345908190633669,Biden
Round 1: 0.001345971019436044,
Round 1: 0.001346306178899573,Biden
Round 1: 0.001346494821441424,Biden
Round 1: 0.001346669178603771,Biden
Round 1: 0.001346694400194328,Biden
Round 1: 0.001346724037250573,Biden
Round 1: 0.001347006819494296,Biden
Round 1: 0.001347459707036030,Biden
Round 1: 0.001347520408033675,Trump
Round 1: 0.001347638139147717,Biden
Round 1: 0.001348180299582100,Biden
Round 1: 0.001348288809488697,Trump
Round 1: 0.001348301339692807,Biden
Round 1: 0.001348497691547242,Trump
Round 1: 0.001348592432720593,Biden
Round 1: 0.001348775945537213,Biden
Round 1: 0.001348787159616170,Biden
Round 1: 0.001349071549056909,
Round 1: 0.001349262231476900,Trump
Round 1: 0.001349335178750917,Biden
Round 1: 0.001349548389403343,Trump
Round 1: 0.001349626566365312,Biden
Round 1: 0.001350075738610899,Biden
Round 1: 0.001350477280105461,Biden
Round 1: 0.001350764332582307,Trump
Round 1: 0.001350846064321645,Biden
Round 1: 0.001350916321053520,Biden
Round 1: 0.001351004379658002,Biden
Round 1: 0.001351062305439010,Biden
Round 1: 0.001351451027212479,Biden
Round 1: 0.001351456636135199,Biden
Round 1: 0.001351526627791569,Biden
Round 1: 0.001351712823327815,Biden
Round 1: 0.001351834124205718,Biden
Round 1: 0.001351858090473701,Biden
Round 1: 0.001352098918827427,Trump
Round 1: 0.001352118640852744,Biden
Round 1: 0.001352389011045581,Biden
Round 1: 0.001352635315984474,Trump
Round 1: 0.001352809712005252,Trump
Round 1: 0.001352821252729929,Trump
Round 1: 0.001352907702685837,Trump
Round 1: 0.001352920055491144,Biden
Round 1: 0.001352949487565773,
Round 1: 0.001353009246386806,Trump
Round 1: 0.001353094617818545,Trump
Round 1: 0.001353229179272917,
Round 1: 0.001353455706919012,Biden
Round 1: 0.001353695395042989,Trump
Round 1: 0.001353764241266163,
Round 1: 0.001353807408362773,
Round 1: 0.001354065676218194,Biden
Round 1: 0.001354273461866653,Trump
Round 1: 0.001354293626233039,Trump
Round 1: 0.001354431295628339,Biden
Round 1: 0.001354810143219159,
Round 1: 0.001355110002810660,Biden
Round 1: 0.001355292902507475,Trump
Round 1: 0.001355621831145601,Trump
Round 1: 0.001355835792427732,Trump
Round 1: 0.001356191832322226,Trump
Round 1: 0.001356235340328771,Biden
Round 1: 0.001356337121785562,Biden
Round 1: 0.001356425087997618,Trump
Round 1: 0.001356460433061284,Trump
Round 1: 0.001356507887247126,Biden
Round 1: 0.001356541632784828,Biden
Round 1: 0.001356882067931565,Trump
Round 1: 0.001356904325836091,Trump
Round 1: 0.001357075475246992,Trump
Round 1: 0.001357283639713113,Trump
Round 1: 0.001357708282421275,Biden
Round 1: 0.001357737062113587,Trump
Round 1: 0.001357778537901061,Trump
Round 1: 0.001358070114194949,Biden
Round 1: 0.001358146030522508,Biden
Round 1: 0.001358315562822366,Biden
Round 1: 0.001358431388320993,Biden
Round 1: 0.001358510512961252,Trump
Round 1: 0.001358514074855572,Biden
Round 1: 0.001358576364904596,
Round 1: 0.001358748083388326,Biden
Round 1: 0.001358993553909792,Trump
Round 1: 0.001359054293407620,Trump
Round 1: 0.001359188138194294,Biden
Round 1: 0.001359592454779584,Biden
Round 1: 0.001359676289841409,
Round 1: 0.001359716559529182,Trump
Round 1: 0.001359961719879447,Trump
"Round 1: 0.001360149755739065, 0.003873176337888420",Biden
Round 1: 0.001360169860456210,Biden
Round 1: 0.001360191003012763,Trump
Round 1: 0.001360199655585910,Trump
Round 1: 0.001360209213971091,Biden
Round 1: 0.001360216480273414,Biden
Round 1: 0.001360537078751506,Trump
Round 1: 0.001360543805660320,Trump
Round 1: 0.001360987803221948,Biden
Round 1: 0.001361304046286601,Trump
Round 1: 0.001361309557431522,Biden
Round 1: 0.001361450956423559,Biden
Round 1: 0.001361584188177021,Trump
Round 1: 0.001361634960213577,Trump
Round 1: 0.001361695658996429,Trump
Round 1: 0.001361993995792450,Biden
Round 1: 0.001362022430862646,Biden
Round 1: 0.001362128513266166,Biden
Round 1: 0.001362195033663962,Trump
Round 1: 0.001362199652465359,
Round 1: 0.001362384323966682,Biden
Round 1: 0.001362413166422575,Trump
Round 1: 0.001362533091011521,Trump
Round 1: 0.001362710494419338,
Round 1: 0.001362750213463190,Trump
Round 1: 0.001362758796909813,Trump
Round 1: 0.001362787666350046,Trump
Round 1: 0.001362866002305965,Trump
Round 1: 0.001362901056204927,Biden
Round 1: 0.001362977314971208,Biden
Round 1: 0.001363041901490655,Biden
Round 1: 0.001363095931160812,
Round 1: 0.001363115066721446,Trump
Round 1: 0.001363339355897413,Biden
Round 1: 0.001363451000844846,Biden
Round 1: 0.001363585866102611,Biden
Round 1: 0.001363956929554443,Trump
Round 1: 0.001364835599680460,Trump
Round 1: 0.001364890885485143,Biden
Round 1: 0.001364898672328482,
Round 1: 0.001364922763087606,Biden
Round 1: 0.001365246986035901,Trump
Round 1: 0.001365330113440111,Trump
Round 1: 0.001365478863089290,Write-In
Round 1: 0.001365506155698084,Biden
Round 1: 0.001365572035375376,Trump
Round 1: 0.001365722271983730,Trump
Round 1: 0.001365731282277066,Biden
Round 1: 0.001365774093708170,Trump
Round 1: 0.001365885432030502,Trump
Round 1: 0.001366057749067518,Biden
Round 1: 0.001366390507954849,Biden
Round 1: 0.001366478193038567,Trump
Round 1: 0.001366491036689861,Trump
Round 1: 0.001366613023826928,Biden
Round 1: 0.001366634219231857,Biden
Round 1: 0.001366708212922948,Biden
Round 1: 0.001366773027228381,Trump
Round 1: 0.001366881258321149,Trump
Round 1: 0.001367013493929422,Biden
Round 1: 0.001367041260897516,Biden
Round 1: 0.001367177277834864,Trump
Round 1: 0.001367275002701153,Trump
Round 1: 0.001367373046682997,Biden
Round 1: 0.001367431302363718,Trump
Round 1: 0.001367585314362622,Trump
Round 1: 0.001367672719698285,Biden
Round 1: 0.001367868810278559,Biden
Round 1: 0.001367897623356686,Biden
Round 1: 0.001368204468926758,Trump
Round 1: 0.001368277215402668,Trump
Round 1: 0.001368754259019322,
Round 1: 0.001368828378698091,Biden
Round 1: 0.001368855893653576,Trump
Round 1: 0.001368921509061230,Trump
Round 1: 0.001369040393314762,
Round 1: 0.001369267218065103,
Round 1: 0.001369321492744577,Trump
Round 1: 0.001369335102346845,Biden
Round 1: 0.001369454132360848,Trump
Round 1: 0.001369559633110017,Trump
Round 1: 0.001369669677346375,Trump
Round 1: 0.001369732256822583,Trump
Round 1: 0.001369787796404503,Trump
Round 1: 0.001370161233525484,Biden
Round 1: 0.001370732808972328,Trump
Round 1: 0.001370898605523122,Biden
Round 1: 0.001370975855714497,Biden
Round 1: 0.001371070885992568,Trump
Round 1: 0.001371262023464809,Trump
Round 1: 0.001371423587210828,Biden
Round 1: 0.001371528771850225,Biden
Round 1: 0.001371612939408597,Trump
Round 1: 0.001371627717622946,Trump
Round 1: 0.001371812003719900,Biden
Round 1: 0.001371904447520820,Trump
Round 1: 0.001372215596044510,Trump
Round 1: 0.001372257215130416,Biden
Round 1: 0.001372529613576506,Trump
Round 1: 0.001372665302898346,Trump
Round 1: 0.001372842197649684,Trump
Round 1: 0.001373109503926350,Biden
Round 1: 0.001373260660831114,Trump
Round 1: 0.001373324175966599,Biden
Round 1: 0.001373361807492989,Trump
Round 1: 0.001373448076064096,Trump
Round 1: 0.001373519099634218,Biden
Round 1: 0.001373774667947851,Biden
Round 1: 0.001373869940193194,Biden
Round 1: 0.001374029833811481,Biden
Round 1: 0.001374307603064776,Biden
Round 1: 0.001374379211492150,Biden
Round 1: 0.001374472176224091,Biden
Round 1: 0.001374714989726824,Biden
Round 1: 0.001374980795487806,Biden
Round 1: 0.001375427545474772,
Round 1: 0.001375878184626259,Biden
Round 1: 0.001376314352986967,Trump
Round 1: 0.001376527555412418,Trump
Round 1: 0.001376631143339730,Biden
Round 1: 0.001376813322879549,Biden
Round 1: 0.001376877422231892,Biden
Round 1: 0.001376882012597130,
Round 1: 0.001376976384943419,Biden
Round 1: 0.001376989865315106,Biden
Round 1: 0.001377652489288754,Trump
Round 1: 0.001377776260690383,Biden
Round 1: 0.001377800336295988,Biden
Round 1: 0.001377814016675687,Trump
Round 1: 0.001377833917218350,Biden
Round 1: 0.001378242221087216,Trump
Round 1: 0.001378306606611248,Jorgensen
Round 1: 0.001378379071095759,Trump
Round 1: 0.001378591888323019,Biden
Round 1: 0.001378913759417848,Trump
Round 1: 0.001378973499181840,Biden
Round 1: 0.001379029650438477,
Round 1: 0.001379218547873658,Trump
Round 1: 0.001379415022354391,Trump
Round 1: 0.001379479010170287,Trump
Round 1: 0.001379487921521213,Trump
Round 1: 0.001379807023393783,Trump
Round 1: 0.001380287910705896,Biden
Round 1: 0.001380400588652422,Trump
Round 1: 0.001380482711235657,Biden
Round 1: 0.001380505788438165,Trump
Round 1: 0.001380695458772940,Biden
Round 1: 0.001380765322432595,Biden
Round 1: 0.001380988368273811,
Round 1: 0.001381137929502438,Trump
Round 1: 0.001381241754637411,
Round 1: 0.001381397096065384,
Round 1: 0.001381538115317052,Trump
Round 1: 0.001381632385998439,Trump
Round 1: 0.001381641180269736,Biden
Round 1: 0.001381657363684677,Trump
Round 1: 0.001381762191647202,Trump
Round 1: 0.001381777741783746,Biden
Round 1: 0.001381852276168011,
Round 1: 0.001381894273673201,Biden
Round 1: 0.001382303094862620,Trump
Round 1: 0.001382518666198457,Biden
Round 1: 0.001382788634086220,Trump
Round 1: 0.001382884063626426,Trump
Round 1: 0.001383066300370937,Trump
Round 1: 0.001383127874024466,Trump
Round 1: 0.001383498179936603,Biden
Round 1: 0.001383515907591869,
Round 1: 0.001383539865912837,Biden
Round 1: 0.001383576358973411,Biden
Round 1: 0.001383592514772978,Trump
Round 1: 0.001383694627790670,Trump
Round 1: 0.001383865152974448,
Round 1: 0.001383942937471744,Biden
Round 1: 0.001383943741595517,Biden
Round 1: 0.001384061813478344,Trump
Round 1: 0.001384436192347150,Trump
Round 1: 0.001384494565211108,Trump
Round 1: 0.001384551051982026,Biden
Round 1: 0.001384614211634127,Trump
Round 1: 0.001384820099891162,Biden
Round 1: 0.001384927097136678,Biden
Round 1: 0.001384954054394211,Biden
Round 1: 0.001385297022476522,Biden
Round 1: 0.001385548849912759,Trump
Round 1: 0.001385666891430885,Biden
Round 1: 0.001385705159974368,
Round 1: 0.001385798195783192,Biden
Round 1: 0.001386131099910099,Biden
Round 1: 0.001386139256933592,Biden
Round 1: 0.001386351728183429,Biden
Round 1: 0.001386367103842254,Biden
Round 1: 0.001386831050290639,Trump
Round 1: 0.001387104256935036,Biden
Round 1: 0.001387117689737251,Trump
Round 1: 0.001387172781835618,Biden
Round 1: 0.001387258136115639,Trump
Round 1: 0.001387372803213195,Biden
Round 1: 0.001387383347360804,Biden
Round 1: 0.001387573508209914,Trump
Round 1: 0.001387689376308831,Biden
Round 1: 0.001387821271261452,Biden
Round 1: 0.001387946320985265,Biden
Round 1: 0.001387990071630606,Trump
Round 1: 0.001388005873883567,Biden
Round 1: 0.001388247426674251,Biden
Round 1: 0.001388273773205462,Trump
Round 1: 0.001388299019326818,Trump
Round 1: 0.001388512719797837,Trump
Round 1: 0.001388599765301916,Biden
Round 1: 0.001388886092299497,Trump
Round 1: 0.001389139615693666,Biden
Round 1: 0.001389217541618164,Write-In
Round 1: 0.001389395965402302,Trump
Round 1: 0.001389419871431812,Biden
Round 1: 0.001389917011141149,Biden
Round 1: 0.001389970754467686,Trump
Round 1: 0.001390320992839098,Biden
Round 1: 0.001390325460580187,Trump
Round 1: 0.001390468049945828,Biden
Round 1: 0.001390541043235624,Trump
Round 1: 0.001391116541759435,Biden
Round 1: 0.001391149748351511,Trump
Round 1: 0.001391209143619699,Trump
Round 1: 0.001391306095821531,Biden
Round 1: 0.001391392527367846,Biden
Round 1: 0.001391568025870941,Biden
Round 1: 0.001391720950431937,Biden
Round 1: 0.001391727181790855,Trump
Round 1: 0.001391987454098271,Biden
Round 1: 0.001392295848482311,Trump
Round 1: 0.001392448799907056,Biden
Round 1: 0.001392537950264442,Biden
Round 1: 0.001392719288829762,Biden
Round 1: 0.001392761526073679,Biden
Round 1: 0.001392999966911814,Trump
Round 1: 0.001393176613906282,Biden
Round 1: 0.001393446607410008,Biden
Round 1: 0.001393578369175021,Trump
Round 1: 0.001393590298360700,Trump
Round 1: 0.001393825048348000,Biden
Round 1: 0.001394234934303841,Biden
Round 1: 0.001394313961326121,
Round 1: 0.001394323132962986,Biden
Round 1: 0.001394615725036482,Write-In
Round 1: 0.001394845984744435,
Round 1: 0.001394933138611024,Trump
Round 1: 0.001394978315842212,Biden
Round 1: 0.001395041051641784,Trump
Round 1: 0.001395328258209972,Trump
Round 1: 0.001395380066385336,Biden
Round 1: 0.001395410810387135,Biden
Round 1: 0.001396174011013806,Biden
Round 1: 0.001396245090733314,Trump
Round 1: 0.001396528478846969,Biden
Round 1: 0.001396605357993259,Trump
Round 1: 0.001396637154138705,Biden
Round 1: 0.001396685336908026,Biden
Round 1: 0.001396860317656040,Write-In
Round 1: 0.001397034444379594,Trump
Round 1: 0.001397041797434216,Biden
Round 1: 0.001397068751631579,Biden
Round 1: 0.001397635591628256,Biden
Round 1: 0.001397638962296017,Biden
Round 1: 0.001397879376935492,Biden
Round 1: 0.001398038031297146,Trump
Round 1: 0.001398043970254521,Biden
Round 1: 0.001398091501446351,Trump
Round 1: 0.001398273445860888,
Round 1: 0.001398277122273615,Trump
Round 1: 0.001398291759665167,Trump
Round 1: 0.001398360344943683,Biden
Round 1: 0.001398578139036826,Trump
Round 1: 0.001399151522589414,Biden
Round 1: 0.001399152000815580,Trump
Round 1: 0.001399211894542586,Biden
Round 1: 0.001399217901428291,Trump
Round 1: 0.001399239728477491,Trump
Round 1: 0.001399496211490413,Trump
Round 1: 0.001399508376436197,Trump
Round 1: 0.001399577558360222,
Round 1: 0.001399680729268654,Trump
Round 1: 0.001400047985839192,Trump
Round 1: 0.001400077985558957,Trump
Round 1: 0.001400220741155776,Biden
Round 1: 0.001400321751212815,Biden
Round 1: 0.001400411348880966,Biden
Round 1: 0.001400913907650052,Biden
Round 1: 0.001400951632365625,Trump
Round 1: 0.001400958967543371,Biden
Round 1: 0.001401169668492642,Biden
Round 1: 0.001401416239968273,Jorgensen
Round 1: 0.001401702774749465,
Round 1: 0.001402135960198379,Trump
Round 1: 0.001402184972197909,Trump
Round 1: 0.001402213659244945,Biden
Round 1: 0.001402259347780846,
Round 1: 0.001402399611275936,Biden
Round 1: 0.001402643709231641,Trump
Round 1: 0.001402662705504108,Trump
Round 1: 0.001402799303932277,Trump
Round 1: 0.001402851740487744,Trump
Round 1: 0.001402853613723473,Biden
Round 1: 0.001403195522380249,Trump
Round 1: 0.001403423702062021,Biden
Round 1: 0.001403512587915234,Trump
Round 1: 0.001403549810598756,Trump
Round 1: 0.001403643237410843,Trump
Round 1: 0.001403935283572546,Trump
Round 1: 0.001404006990717900,Biden
Round 1: 0.001404423269348872,Biden
Round 1: 0.001404487445667737,Biden
Round 1: 0.001404561662686098,Biden
Round 1: 0.001404576502963927,Trump
Round 1: 0.001404739353547900,Trump
Round 1: 0.001404981645785831,Jorgensen
Round 1: 0.001405010077460362,Biden
Round 1: 0.001405132093527563,Biden
Round 1: 0.001405343458046527,Trump
Round 1: 0.001405353905966179,
Round 1: 0.001405377935819494,Biden
Round 1: 0.001405415382913057,Trump
Round 1: 0.001405419819198096,Biden
Round 1: 0.001406011874808168,Trump
Round 1: 0.001406403494812885,Trump
Round 1: 0.001406596373547709,Biden
Round 1: 0.001406782494206641,Biden
Round 1: 0.001407025459869467,Biden
Round 1: 0.001407319319175156,Biden
Round 1: 0.001407359921365040,Trump
